filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,83,0,baseline,0.10121893882751465,925.2863736316812,33,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,83,0,local,0.0030171871185302734,21.22235343430059,0,1.2467346768165528,-904.0640201973807
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,83,0,GNN,0.20877718925476074,17.931373395078438,0,0.8627849727609698,-907.3550002366029
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,53,1,baseline,0.08461642265319824,394.83939644725757,12,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,53,1,local,0.0021932125091552734,18.41121761915274,0,1.2482655787432446,-376.4281788281048
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,53,1,GNN,0.12473869323730469,16.96577839723802,0,1.0133890206344607,-377.87361805001956
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,44,2,baseline,0.06929898262023926,240.50348915951045,6,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,44,2,local,0.0020117759704589844,24.320023848636307,0,1.5300964777122372,-216.18346531087417
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,44,2,GNN,0.1273040771484375,21.62089458140508,0,1.0356926628271874,-218.88259457810537
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,55,3,baseline,0.07722997665405273,532.0230254098182,13,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,55,3,local,0.0022389888763427734,25.526967417506466,0,1.5566146734861188,-506.4960579923117
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,55,3,GNN,0.1250901222229004,23.89555413247046,0,1.2975676338348854,-508.1274712773477
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,28,4,baseline,0.05622577667236328,10.923935086920318,0,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,28,4,local,0.0015537738800048828,18.994495563535033,0,2.0429345430618215,8.070560476614718
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,28,4,GNN,0.11988234519958496,17.142491071374224,0,1.6970757874334208,6.218555984453907
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,49,5,baseline,0.07583332061767578,735.0082238189561,19,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,49,5,local,0.0020418167114257812,19.89205507024805,0,1.0984342983233044,-715.116168748708
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,49,5,GNN,0.12716221809387207,19.177633259293376,0,0.9515620827840806,-715.8305905596626
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,51,6,baseline,0.07648420333862305,526.2186424648315,13,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,51,6,local,0.00209808349609375,20.205766474673347,0,1.3329912307570901,-506.0128759901581
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,51,6,GNN,0.1259143352508545,18.473809505164894,0,1.1257116886181895,-507.74483295966655
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,27,7,baseline,0.06188321113586426,996.7992359873028,7,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,27,7,local,0.0017502307891845703,29.76808453742176,0,2.470494770704364,-967.0311514498811
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,27,7,GNN,0.12336587905883789,25.48694587117579,0,1.9491290218423174,-971.3122901161272
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,72,8,baseline,0.0961909294128418,1261.4247199183726,29,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,72,8,local,0.002564668655395508,24.692048802564003,0,1.5239154592758486,-1236.7326711158082
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,72,8,GNN,0.12861871719360352,21.729780606954282,0,1.2571497535922336,-1239.694939311418
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,46,9,baseline,0.07459831237792969,498.9739440392326,7,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,46,9,local,0.001962900161743164,19.844435354997437,0,1.4918076900034465,-479.12950868423513
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,46,9,GNN,0.12498188018798828,18.758698432171624,0,1.2910121874691356,-480.2152456070609
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,75,0,baseline,0.10385632514953613,127.64039817003186,4,1.0,0.0
